5.479587952504219039e+00,5.997715107869117546e+00
2.896579178497084683e+00,1.894453819270495831e+00
6.730973764651768221e+00,4.448212084970792901e-01
7.473107717664289495e+00,3.610167062835989427e+00
7.668289151822683003e+00,1.492144524758985291e+00
5.279773398540586804e+00,6.082647756331764910e+00
4.745908627122238599e+00,1.485665183174600834e+00
9.074983184789228829e+00,4.261473421938346107e+00
3.860290284699179342e+00,6.020680536713227227e+00
9.302201075981379574e+00,3.446674339022051115e-01
1.070062827182422360e+01,1.057621872841969690e+01
4.125284512185819707e+00,-3.206532725326804112e+00
4.546719610285242297e+00,-1.150920167751872114e+00
4.688328965315957220e+00,4.673748370206072700e+00
5.584163932552641540e+00,5.697199266611695734e+00
5.755079265030546232e+00,3.305741244250900657e+00
5.544715329431337381e+00,1.580656662650664845e+00
2.193181397565684865e+00,1.665110537686973924e+00
5.203533614712786637e+00,5.676647311383012706e+00
6.627225651675001217e+00,3.176812585539780631e+00
6.533608842912054016e+00,3.555877559695551859e+00
2.116043606673342570e+00,5.009313656010507820e+00
4.912319158190729951e+00,8.323926464225486654e+00
5.706916443054455890e+00,1.166566613199019287e+01
5.167086408972356715e+00,2.296773740941850495e+00
1.632814216983305311e+00,6.697477657477885593e+00
6.710732920325400030e+00,7.244455932181252500e+00
5.671485187385876259e+00,7.496326526356053677e+00
4.813833692375496298e+00,3.726348410465834426e+00
6.263833417196980946e+00,3.845232275630243279e+00
3.566887148839592570e-01,3.341063124612174029e+00
2.344181769508306257e+00,5.833742372536008247e+00
7.733236133238978738e+00,1.891107224455219171e+00
6.402316721607389738e+00,4.129988206632645209e+00
3.449587791207938903e+00,5.492883943179759143e+00
6.530245106747083916e+00,9.014474287019607956e+00
4.088794306266716028e+00,8.101122697603935663e+00
3.487236388720802882e+00,8.851360387365222238e+00
7.640542653629745828e+00,8.591079932722744061e+00
8.011533862604743206e+00,3.308803121007768411e-01
7.385764695046171724e+00,7.725710831637233156e+00
4.797618766429707193e+00,7.436687323654426862e+00
2.269931506517792741e-01,4.267044802393639813e+00
6.323880540408609363e+00,1.556053709321808576e+01
8.340421977631716999e+00,5.110569865535866896e+00
5.561425173685732304e+00,6.052689540900597187e+00
5.804101484539081035e+00,9.812632887321687036e+00
1.894969795717029726e+00,4.561997081969201950e+00
8.042662835615958627e+00,1.323944696278211097e+00
4.561065584955032115e+00,5.775942655317897412e+00
6.355823115008304214e+00,6.676603000080116423e+00
7.654971969788728181e+00,5.593965850323256106e+00
-1.539377692631418881e+00,6.504967470825427256e+00
4.519475256924470941e+00,3.099909147356736838e+00
9.106472947260087381e+00,8.974868311287846012e+00
2.929272535279484391e+00,5.377052257208105424e+00
4.488420717485499090e+00,4.848279827174956758e+00
7.239743274249486049e+00,6.568010156723147475e+00
2.874514740420112791e+00,4.898382001189382606e+00
4.274380589083418336e+00,5.968492329353789927e+00
5.761688928403018828e+00,3.890690627051431427e+00
6.005632769139079841e+00,7.671799159766059972e+00
4.887502778413205462e+00,8.744905615517513553e+00
2.990030424845917523e+00,3.148991668179232484e+00
5.107420936545423729e+00,4.524885223460035633e-01
4.988396109995209216e+00,8.967082353596616429e+00
3.257082765150451920e-01,4.673733416689970888e+00
4.199052831241308681e+00,8.071762686000644393e+00
4.482865415253816543e+00,3.206948024912952278e-01
3.449779548341611601e-01,7.862885124388103719e+00
7.125873549918809502e+00,4.541795819462819850e+00
6.498096052305071701e+00,5.762565723686151387e+00
6.140427615132575845e+00,8.535018449093072945e+00
5.832819144468015082e+00,9.390965211214950870e+00
7.391689808316881383e+00,1.546573614428877974e+00
5.795304162459816943e+00,6.847563748634007297e+00
3.630758711578451869e+00,9.660597936179737388e+00
4.175665064340486232e+00,1.233773605794577843e+00
7.140970268168459256e+00,8.843416680410395969e+00
4.062243915943221317e+00,8.320058211043450669e+00
5.091939670641886906e+00,-9.414744424809295964e-02
6.047697679687734862e+00,6.074218819581884254e+00
4.719786861816044343e+00,5.756062990372207366e+00
3.826510066152997602e+00,6.874887708612392956e+00
6.308516902706474916e+00,5.216391349811772216e+00
6.087393507475479026e+00,-2.446532864011281561e-01
7.251734411858082652e+00,7.410608523796825331e+00
6.265979755837772558e+00,2.933723490724932770e+00
2.019939996983814989e+00,6.219415044535497650e+00
5.526602225405664370e+00,9.497679398360801883e+00
1.010811934617228935e+01,3.271381990887141100e+00
2.711703549071537100e+00,8.105534042612243084e+00
5.124421053127445447e+00,7.235808597080954030e+00
3.723076298325049827e+00,6.654571878355735493e+00
1.799029265919889653e+00,5.314352637936880619e+00
6.193509921347392755e+00,7.545577596939162746e+00
9.789548008670385215e+00,5.813414274699679751e+00
4.406543318400239606e+00,8.325646740490261877e+00
6.484762335234315778e+00,4.149500475987371040e+00
4.001638555509198447e+00,5.115974489110829637e+00
4.987457244504512666e+00,2.356719981534381336e+00
3.721032452589201789e+00,2.578020952775732066e+00
4.635805882406875966e+00,4.799803614331510815e+00
3.914650707741541780e+00,1.054850912282525144e+01
7.818097940034905768e+00,2.856315890521349488e+00
7.121090220097254786e+00,7.021927841269869575e+00
3.103826951177322435e+00,5.481187840512588672e+00
3.956396833931639101e+00,6.535727483806388349e+00
5.838929442545830462e+00,3.968531058635276665e+00
8.067514232841626054e+00,8.612321271444285387e+00
3.177607782872993170e+00,1.931380689340222112e+00
6.806626352086453835e+00,-3.316558212685327689e-01
3.191441736071272128e+00,5.373382988088019729e+00
5.196598202180208403e+00,-9.436289576096248410e-01
6.190257984770630273e+00,5.140272109187201011e+00
5.893110533183117283e+00,7.777622606849050158e+00
3.292255371711187539e+00,8.766297618694999016e+00
-9.471182356729279661e-02,4.224747349156253051e+00
5.304693255746367520e+00,4.605558329124431083e+00
6.978031491492320271e+00,9.156384932938962606e+00
5.922154296933733519e+00,4.022482413085655573e+00
7.118765539003483411e+00,7.143790839284104521e+00
2.493137764543373436e+00,1.116344250385222736e+01
4.376473903060984938e+00,-2.139000586208205767e+00
6.831865339278492932e+00,7.094448140312531237e+00
2.902814112517526635e+00,2.800205743411876558e+00
8.109129070037935705e+00,5.735098154490920308e+00
4.405128738606750360e+00,2.392665384662291395e+00
2.984383248749831186e+00,5.959733138505360017e+00
2.818046668488653594e+00,9.978758086940155536e+00
9.866541370485411022e-01,1.216830009750437114e+01
3.555402167379256628e+00,7.760702553406032322e+00
6.458017919558889375e-01,4.345385476401896874e+00
3.713098868973245814e+00,3.442297700998790511e+00
1.191380609290638048e+00,3.591187630250574081e+00
5.032593848471011988e+00,8.048434542730500851e+00
1.506759626111989103e+00,5.751389092057511476e+00
4.200134610174387717e+00,7.881194471638689691e+00
3.967665392359712051e+00,5.110705170475998926e+00
5.802805698131248135e+00,7.984851410909524105e+00
3.940879331212017611e+00,-1.132497732633486187e+00
1.154027979223898015e+01,2.970047171099464478e+00
8.319833554352825900e+00,5.848775521496214935e+00
7.256453905387063585e+00,7.736909249989631476e+00
8.013350138283691138e+00,1.818330422801206936e+00
8.309597284932554118e+00,9.382233344832751953e+00
2.889957635232039301e+00,8.395001029215709565e-01
3.438363127250759987e+00,6.739739821542724663e+00
6.808022172384690762e+00,3.982516396495931588e+00
3.100188600031075659e+00,6.643531690416016211e+00
7.389297219781193249e+00,6.032731379327892718e+00
2.139260416315146962e+00,6.553188994847872095e+00
9.841232817403405164e+00,1.164050573357344831e+01
8.174661803199009924e+00,7.315282900251466103e+00
8.540496971555304739e+00,3.850725741744746244e+00
2.619150271996935064e+00,1.183441559846188795e+01
4.806442253501062467e+00,4.510286395455250563e+00
8.725422732297783313e+00,1.104968314114820771e+01
1.227879458934931378e+01,-9.332687968053772209e-01
7.328810454845271494e+00,3.845648450846211652e+00
3.230596543630213979e+00,5.353930779636059789e+00
4.913261741175715791e+00,4.770702629252130400e+00
2.553663354098067995e+00,4.769010437377644962e+00
7.560998983334833667e+00,5.280599446118916518e+00
9.847387094281137010e-01,7.479243788016779249e+00
1.904639399360898544e+00,4.799239554054869572e+00
8.215853719788619003e+00,6.234065438274964954e+00
1.171908509622986827e+01,3.320287428102213667e+00
2.208826876188521027e+00,3.838968573423492625e+00
1.062349858945233372e+00,9.256179457028448354e-01
6.285783196920712079e+00,1.230073076815957478e+01
5.582267137597032303e+00,7.469400149597995586e+00
6.047025757709862503e+00,3.410787591839133270e+00
7.135375731940462707e+00,6.755327928665590953e+00
4.443668172481074485e+00,5.990839216557340308e+00
7.421763160887636879e+00,3.906758349863713953e+00
4.949961155478607822e+00,-2.101681370181640141e+00
6.177643376103205242e+00,6.039380422915708202e+00
1.029665540050837791e+01,6.737792327827486716e+00
6.784374067447897616e+00,5.508368546247513819e+00
5.937570697112286133e+00,1.006633611069158363e+01
5.525879276160640785e+00,3.137268411821325653e+00
7.769485925932224646e+00,6.959205951904342768e+00
6.763421522949679243e+00,5.670629923998580679e+00
5.499522852174214549e+00,4.500606256041687736e+00
1.138846931463229950e+01,8.316146594722692242e+00
2.403636711097168810e+00,4.008123334304670493e+00
3.265259414235937019e+00,5.246087691512301809e+00
1.680181479502342867e-01,2.460279501220923315e+00
4.963130723680500900e+00,1.078106123320129939e+01
1.174106022002280980e+00,4.150765759471971350e+00
7.284535288485921356e+00,1.287569966932015930e+01
4.724553994729892459e+00,7.905699622806004356e+00
3.239333482305784440e+00,6.170502953315877726e+00
9.832161587777523692e-01,8.965917512859473248e+00
4.749754339709439499e+00,4.592925076908807469e+00
7.939913105032797347e+00,1.015539678977590121e+01
3.101625715911696446e+00,4.043592990788352992e+00
4.534726134773431561e+00,4.191558224443668657e+00
9.312410088583890300e+00,8.919199462006954349e+00
7.866044226569830045e+00,4.994573793870948464e+00
4.490463905625646568e+00,4.118155752148981996e+00
4.444896326247739005e+00,2.460018925361473041e+00
8.124024717629160008e+00,1.028022093044562979e+01
1.389914176170441884e+00,9.996978550618313974e-01
4.132100542674665533e+00,7.658146041111932867e+00
7.228690037163692850e+00,9.399703128808477359e+00
2.535847863539435476e+00,3.745014952960695531e+00
5.468174403019549601e+00,2.936639917396101307e+00
3.492696111483991839e+00,5.871570242424013486e-01
5.335927860291279856e+00,2.822868561065515536e+00
6.538451264465401813e+00,1.085358066204839567e+01
6.007567988899418232e+00,1.057121098483924548e+01
2.571830259407503760e-01,6.885186618120684443e+00
8.445216321329006348e+00,1.583956594757139236e+00
8.733997020753207607e+00,8.232276460611664959e+00
3.929498431499155675e+00,4.696844571194851881e+00
7.798884255037661362e+00,8.908304906844053406e+00
8.583815938964454162e-01,4.949141278183307513e+00
4.858500501885304246e+00,8.139653958676793977e+00
8.308429942547656211e+00,6.764099442997265399e+00
5.856297046360963598e+00,4.368254312322655153e+00
2.272526591263718476e+00,4.134126471692064264e+00
4.301906529689150105e+00,4.376655638050466202e+00
6.862075311522549903e+00,8.780255548550970346e+00
4.369739159037409948e+00,1.772985580718215104e+00
8.382892627223155202e+00,6.773222956938083072e+00
2.417786884938500247e+00,8.128140814399245073e+00
8.942314988621069105e+00,1.263554614572347035e+01
5.056756396670381903e+00,9.590382975375741026e+00
6.105536129660931621e+00,5.600252850589242826e+00
8.876949281361032007e+00,5.068809458817559843e+00
5.263358806350524333e+00,7.477143307494863222e+00
1.615843963690607676e+00,6.970265316675613221e+00
4.134575965615636228e+00,4.672519847527767389e+00
1.642052185621959204e+00,5.183597520445047735e+00
9.863054802869529070e+00,1.907751325214324112e-01
1.035276966714300251e+00,7.570428927151903409e+00
1.617409974137282713e+00,5.456830495685970561e+00
5.901576425076268784e+00,8.816691572603616578e+00
5.592514898338627027e+00,6.331433426224372774e+00
7.265601548557263811e+00,5.119948976186173617e+00
2.627682938310911709e+00,5.088758391134220460e+00
3.094872256628671714e+00,6.991271370627329063e+00
7.207808585925878475e+00,3.151673462405286230e+00
4.613392290114979311e+00,2.138726890127168545e+00
8.041357259183964601e+00,9.154928154611013724e+00
8.551806870786158754e+00,5.108837367611559266e+00
6.375929455257822731e+00,2.025669189584067276e+00
4.441345761666805281e+00,5.856475937914906282e+00
4.960386836719989034e+00,5.092230064300951042e+00
9.394796933585272569e+00,3.412403977353762219e+00
5.040836524090412496e+00,4.122485713491848891e+00
3.711753090111939102e+00,5.478355114383134605e+00
1.620643828850433010e+00,3.547301260742866447e+00
7.987765516844264724e+00,1.007467232144912472e+01
1.990404177137392594e+00,5.073757769806813478e+00
8.967122597881971302e+00,4.922678797220585878e+00
7.537278395659846808e+00,4.169464666866664615e+00
5.986343957862532150e+00,8.405885526359337945e+00
5.839700171611792001e+00,6.895500329202747025e+00
2.984752223164178098e+00,3.854127848684711921e+00
3.710873751069009963e+00,3.509265993578978282e+00
3.284380935054860728e+00,5.445853971728644716e+00
4.490198745929109059e+00,4.475299723363731275e+00
5.699501624148643586e+00,1.243140184098073675e+01
4.384211113899461054e+00,5.715019564588224021e+00
6.052567281777665009e+00,7.343776980126409448e+00
9.499838629252955968e+00,1.090672234342473779e+01
4.527178236971402647e+00,3.793017917219294155e+00
4.764997551836540168e+00,5.820690574311816690e+00
3.140147334563756054e+00,6.942704253839222517e+00
5.103662114014342777e+00,7.615542896470241629e+00
3.884787339524622851e+00,3.494267600498279336e+00
-3.499197653010606146e-01,5.853041910771232814e+00
3.759729600248008285e+00,8.679432182453043154e+00
6.494966990046247446e+00,9.478622912899602682e+00
5.852246693941445699e+00,3.871552091829615794e+00
4.229686401370605253e+00,5.795702890600094470e+00
-2.681876115383629688e+00,5.049588322626627601e+00
3.901062112385456970e+00,6.078176718133201817e+00
4.526920007566646476e+00,2.703732529652373096e+00
7.033545772660785289e+00,5.802647037685279230e+00
6.015524400505993796e+00,4.864174195086032881e+00
3.691329435109884649e+00,6.035712952173797774e+00
6.580627553397924601e+00,3.202376166302036697e+00
5.082852884918416692e+00,-4.810747442493212844e-02
2.498903440368485107e-01,1.326902121319740058e+00
3.441923829296228643e+00,4.270025136354043127e+00
5.224685086382949706e+00,4.978332384435272928e+00
5.809584503308853343e-01,3.777300525758376715e+00
1.279653367027524524e+00,1.071613966505972737e+00
6.892313168763373632e+00,2.197276045158726987e-01
5.128289496101053224e+00,-2.798893442621388061e+00
4.192064327224085396e+00,6.235185539224865181e+00
3.542517305913122971e+00,4.556750870239388185e+00
3.370993742818813033e+00,1.009870263522784661e+01
-1.769823072017175924e+00,4.361056160397925652e+00
5.333437155546963737e+00,7.491949226714029741e+00
2.998273624040886265e+00,8.699104293170684343e+00
2.523699021192283176e+00,4.850264196291204755e+00
6.613855897180426879e+00,2.893171773195701846e-01
4.716415984518054216e+00,5.894142456708449274e+00
4.464273252293153860e+00,6.673836317118439609e+00
1.726081900731701868e+00,5.034971242415543280e+00
2.800177031407265371e+00,6.868044655776274432e+00
8.296318437900712439e+00,4.173271043521276091e+00
1.535408133346947590e+00,2.283912496153833072e+00
6.975191852805290083e+00,5.787331947443249192e+00
5.846892135508928945e+00,-5.574440130721747266e-01
5.552666637753011614e+00,1.838875106844351848e+00
6.584637770240888699e+00,2.362811301670518560e+00
5.704745741277845283e+00,7.902715654467618478e+00
4.745332683783195726e+00,4.386307064358705432e+00
8.095888538222821396e+00,7.593115522788712823e+00
1.764327649628531614e+00,-8.949244971279988192e-01
3.528486377052544753e+00,9.162318506264925944e+00
6.297164012350481954e+00,2.920552134472487182e+00
2.851977164515694607e+00,1.666755047562683778e+00
7.597960827845271936e+00,7.633875246885468258e+00
7.534923053763133538e+00,2.727876517476960139e+00
4.692905081161372394e+00,5.022214929730086652e+00
2.637100094054720234e+00,2.861471872642449732e+00
4.065227326137323516e+00,4.124689530881704869e+00
7.457237837104472078e+00,1.679791792687985730e+00
4.739268784870404261e+00,9.878652939148771850e+00
4.373032983656579553e+00,5.436701835145065331e+00
3.701080977591049592e+00,9.401964808722503619e+00
1.310523469134900942e+01,7.277227658324343373e+00
2.686686964331676641e+00,3.685422126450633939e+00
9.044624713960622842e+00,5.905717908264971783e+00
7.418332703672544604e+00,6.689941319207768800e+00
5.381000130715330343e+00,3.123029221547133361e+00
5.199097926889981736e+00,5.747305434184451833e+00
6.239901665332148184e-01,6.692203885734739899e+00
-6.600662582246945576e-01,4.892727478738921221e+00
9.310053440927397617e+00,1.264787278998715347e+00
8.395695555542548760e+00,5.305972160834490303e+00
8.206274769069946018e+00,9.530659365835496999e+00
7.619629355910737090e+00,6.196265592703911196e-01
1.859491713775667243e+00,4.560332286989769557e+00
5.444875930747764770e+00,-2.159709750886635860e-01
5.079574881283029697e+00,1.765736572739918131e+00
5.361259747960223088e+00,7.350092715755752515e+00
9.229582086159416221e+00,6.616247477666416188e+00
9.265421793010304441e-01,3.358522396521697484e+00
3.937792295174045165e+00,3.750540182175495563e+00
8.923628643911422742e+00,2.042719943059287946e+00
1.212927731115277830e+01,4.099898725387875587e+00
6.434325461424129422e+00,5.759533602427886478e+00
5.660129935137142354e+00,-9.004407466307462471e-02
6.749553333832865931e+00,3.202949630336905606e+00
6.306430132851706283e+00,8.533071287003162197e+00
1.741810810783959163e+00,-2.386709789614378963e+00
4.262114276338078156e+00,4.611969093440198897e+00
8.769242302597691108e+00,7.176932304774716442e+00
6.833604817000677123e+00,4.090129152791816658e+00
5.734703443665262412e+00,2.859871191250542566e-01
3.112445107245281672e+00,6.719348415111111805e+00
8.182105785504040441e+00,6.378101825924287205e+00
3.267528631276566564e+00,8.861375445267583473e+00
3.390824356685274044e+00,-1.282085315771128720e-01
7.277782932582232078e+00,-3.096241020349035367e-01
5.258229409226711226e+00,4.141560843765814681e+00
2.843220578792826192e+00,6.357553070029860365e+00
7.864419080725646438e-01,5.526274664743656473e+00
1.953269386461532697e+00,7.658219653595326193e-01
6.669755511931519720e+00,6.516773132041675076e+00
-1.235187018254579883e-01,9.704177953264156997e+00
2.311667279809225928e+00,4.665783240788202946e+00
6.830071651232876739e+00,7.903901295048307851e+00
2.606887906970278834e+00,5.891245674059844895e+00
6.257041773627186387e+00,9.749739127993619192e+00
8.128219315287548596e+00,1.064710457191167059e+01
8.647586565848243367e+00,5.867485925006793224e+00
6.364388822392696099e+00,8.130986683262040771e+00
5.743898909706135036e+00,6.438387222963847023e+00
2.595265258553549170e+00,8.032628102474411946e+00
5.959407775517739481e+00,6.679948528046630862e+00
5.510718427787105966e+00,1.254048303710614576e+01
1.591985767961533682e+00,4.081646689735949352e+00
3.233019296718743441e+00,6.724044452068575595e+00
8.222436037817979937e+00,5.569915882755076098e+00
6.421274646886402593e+00,1.152348943906758905e+01
2.322363800239438447e+00,4.226294587249910251e+00
4.912426916867752347e+00,-9.442115388852290181e-01
-1.709519092931885531e+00,-1.546926953920864989e+00
5.097354260474038057e+00,2.888001008634231148e+00
7.005260077086367332e+00,3.095882444137941114e+00
8.004315052533552688e+00,7.816388198987590741e+00
3.083574022967005668e+00,5.448666734991499006e+00
5.697754790838374994e+00,3.967782830862258692e+00
3.380319333899280743e+00,4.909080350920902447e+00
5.025369068267399264e+00,3.055026973605955654e+00
8.141567952550204268e+00,7.064230694759437768e+00
9.700974689669292772e+00,6.013053812704530543e+00
7.075211404184511998e+00,5.923779230519586214e+00
4.493463788967093642e+00,-3.417427938409529631e-01
5.976229809140497728e+00,6.619763939437115496e+00
2.567526047866618644e+00,4.722214641859730833e+00
6.520815031021096608e+00,1.061036433381319810e+00
1.044021765618706610e+01,4.672644058241764320e+00
5.810952239113487572e+00,3.786858934570997093e+00
4.478995212378891644e+00,5.207507612606558922e+00
7.162497829640269487e+00,5.375778486017765090e+00
7.094342924129044547e+00,1.099663698189455374e+01
7.991088037998500759e+00,1.803061517756061161e+00
2.908758389442225756e+00,1.080227856053608626e+01
8.865697073062646538e+00,8.643917956150986015e+00
3.153090637347950143e+00,3.558845867188216605e+00
8.050697155034303165e+00,7.789390359740182568e+00
3.699146239650320744e+00,1.474227183792960805e+00
8.826133855515248428e+00,8.382155581214840723e-01
4.136687747038212848e+00,2.277902364559025727e-02
4.394962385357968238e+00,7.755714622463102614e+00
7.739438220346753106e+00,1.637884366358545840e+00
6.175946063729620406e+00,6.532015303726129929e+00
8.128130398953743452e+00,6.646819878456345698e+00
9.595371447985247215e+00,1.238957856895698662e+01
4.789473913610515332e+00,3.306450289344254667e+00
